Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
63391,989.467,376.512619569813,215.15876399928,1.74992927348789,0.820635724659709,64276,284.098447690773,0.697931231902408,0.986231252722634,0.813644771288894,0.754552259139073,0.0059395280019216,0.0011876514185062,0.569349111771879,0.996320677523942,CALI
33338,670.674,244.722385450927,173.878960543376,1.40742953998668,0.703681911407507,33679,206.027328144547,0.719732297063903,0.989874996288488,0.931379051312926,0.841881823621979,0.0073406438733855,0.0022746702641792,0.708765004945068,0.997536804868498,DERMASON
32608,679.047,229.226218015795,182.549902802498,1.25569071523306,0.604803884601856,33187,203.759159486694,0.8015732546706,0.982553409467563,0.888657389653909,0.888899887850762,0.0070297539872361,0.0027072682816778,0.790143010621098,0.992175242143212,DERMASON
69016,1020.332,402.053615847042,220.455422934474,1.82374110146768,0.836266346204912,69950,296.43532248948,0.744172004054258,0.986647605432452,0.83306067585812,0.737302963598409,0.0058255131541532,0.0010619348371273,0.543615660130997,0.991414222782385,CALI
83112,1139.537,393.345556899864,269.348652998301,1.4603583590312,0.728765424508283,84375,325.302144232141,0.747309265836443,0.985031111111111,0.804297530570432,0.827013648751994,0.0047327167785622,0.0013656549606558,0.683951575222086,0.998814400048132,BARBUNYA
53544,905.381,361.843022911047,190.055419149189,1.90388163900241,0.850952448072474,54466,261.102160433995,0.649679673849738,0.983072008225315,0.82083888808747,0.721589595215665,0.0067578631202571,0.0011301867284992,0.520691543923507,0.991335070059781,HOROZ
57563,986.047,343.635912380558,213.958916035864,1.60608362926534,0.782514322874652,58779,270.724006902953,0.710926403932369,0.979312339440957,0.743974502567508,0.78782221866014,0.0059697359828459,0.0014185602520352,0.620663848214586,0.996838045894273,BARBUNYA
64227,1019.089,426.191306487371,193.519398787093,2.20231826451807,0.890967552194084,64941,285.965655699605,0.842210857592447,0.989005404905992,0.777147175966348,0.670979560931235,0.0066357031542399,0.0008296671156001,0.450213571187473,0.99151357076008,HOROZ
40248,725.14,256.438364105762,200.01440125667,1.28209950130883,0.625816077221129,40570,226.374347478907,0.757894736842105,0.992063100813409,0.961856853637185,0.882763186656205,0.0063714560749791,0.0023866861402642,0.779270843715417,0.999102760112051,SEKER
45988,774.279,268.141024847724,218.606079484673,1.2265945461344,0.579087602679783,46335,241.978801103073,0.799819124143449,0.99251106075321,0.963960916093275,0.902431104082234,0.0058306737594094,0.0023853643695672,0.81438189761508,0.998916394085242,SEKER
27874,625.109,240.776513666246,147.781341011981,1.6292754688613,0.789485080212701,28153,188.388638378082,0.78695652173913,0.990089866088872,0.896391348565453,0.78242115690411,0.0086380323479316,0.0019969028203968,0.612182866771166,0.997414527287443,DERMASON
38625,724.328,241.448023871206,203.976416370756,1.18370558796533,0.535074837614074,39111,221.763111033814,0.769928439013694,0.98757382833474,0.925140745480639,0.918471427010345,0.0062510815241736,0.0027440847901626,0.843589762234419,0.998561915507223,SEKER
63366,1006.058,413.047018963893,198.136887403965,2.08465482816314,0.877434906780623,64350,284.042421112918,0.736642641246222,0.984708624708625,0.786719870282258,0.687675756201857,0.0065184328971987,0.0008992031438299,0.472897945667797,0.985828985664804,HOROZ
40319,747.433,278.456090234134,184.658880333992,1.50794854669589,0.748484220670149,40744,226.573928783029,0.7785694975476,0.989569016296878,0.906932737927891,0.813679200165882,0.006906324319406,0.0018674096089868,0.662073840782589,0.998373286013472,SIRA
46860,816.488,310.391674199203,192.426897446374,1.61303683798001,0.784642389328645,47295,244.262164622951,0.774814398386217,0.990802410402791,0.883308756559266,0.786948184912296,0.0066238086683568,0.0015670111762875,0.619287445736757,0.998933463271937,SIRA
21314,537.215,193.960996480663,140.081443922514,1.38463019119043,0.69166915303326,21587,164.735629590217,0.7620852402746,0.987353499791541,0.92806536348064,0.849323485542316,0.0091001687379498,0.0029209339832627,0.721350383093749,0.99880351885839,DERMASON
51968,900.011,367.66616113934,180.640027733999,2.03535266104335,0.870981761740551,52607,257.230854799336,0.682621831078419,0.987853327503944,0.806213808587723,0.69963157338771,0.0070748568568992,0.0010456227444577,0.489484338480963,0.996273250866273,HOROZ
26817,600.994,221.453340264565,154.529900832461,1.43307760550925,0.716293705477114,27147,184.782209292894,0.790013256738842,0.987843960658636,0.932996003607022,0.834406963887467,0.0082579460888453,0.0024692410374966,0.6962349813839,0.99775875999342,DERMASON
56985,924.718,367.352533172046,199.441604897905,1.84190522012744,0.839786941779494,57768,269.361384494388,0.657888660555543,0.98644578313253,0.837436322445454,0.733250379869396,0.0064464777252267,0.0011495065113888,0.537656119578614,0.990311613285314,SIRA
48421,835.676,316.852274347253,195.323888469252,1.62218905649696,0.787393303763233,48968,248.297265380876,0.736934222141053,0.988829439634047,0.871300090009741,0.783637314557369,0.0065436953872752,0.001522170384092,0.614087440766685,0.99616592614394,SIRA
29336,640.593,242.95141064518,154.234317831224,1.57520981102946,0.772646859147059,29693,193.266022063762,0.722099148328657,0.987976964267673,0.898351678662595,0.795492487779867,0.0082816815736699,0.0020457031873233,0.632808298114202,0.996805839690344,DERMASON
53527,946.749,392.377928635257,174.083897107468,2.25395878168461,0.896193282912579,54321,261.060707711902,0.613166697214076,0.985383185140185,0.750434958696227,0.665329746298183,0.0073304674021569,0.0008860519643861,0.442663671309205,0.997745669280131,HOROZ
42651,755.515,270.997527933767,200.552465008271,1.35125503405102,0.672548832048797,43001,233.034203117267,0.784256398940865,0.991860654403386,0.938972557387455,0.859912652687449,0.0063538376106953,0.0021430545728907,0.739449770251966,0.999185224480836,SEKER
41126,746.459,269.424124278833,194.601374374192,1.38449240220044,0.691594093974452,41581,228.830176149865,0.770337348043531,0.989057502224574,0.927501066956927,0.849330685447617,0.0065511871876387,0.0021028438826741,0.721362613242919,0.998721057266277,SEKER
26586,600.927,226.164153114964,150.247122226094,1.50528109799421,0.74744139900555,26902,183.984636685591,0.799242424242424,0.988253661437811,0.925165500081994,0.813500433873213,0.008506889081282,0.0022981675521175,0.661782955911906,0.996169374508928,DERMASON
35255,717.672,268.133465929376,169.169074172105,1.58500285729879,0.775853025290504,35860,211.868025312075,0.684656166857631,0.983128834355828,0.860158683380527,0.790158828468951,0.0076055443463161,0.0018288060640184,0.624350974207425,0.98959807807605,HOROZ
77590,1074.368,409.116719325045,245.292108897628,1.66787558378321,0.800325986407877,79050,314.309809385583,0.798883889500942,0.981530676786844,0.844713601220622,0.768264396292888,0.0052728021565284,0.0011330891149338,0.590230182611275,0.984430510389251,CALI
72943,1038.417,394.68735640261,238.019210906405,1.65821638891917,0.79769764197623,74613,304.752214285011,0.782087983960029,0.977617841394931,0.850060637224623,0.772135740710532,0.005410901065251,0.0011863804414026,0.596193602082601,0.988618001942123,CALI
29732,638.922,237.744284021699,159.480185264721,1.49074497014828,0.741633274427639,30013,194.566076550014,0.742928535732134,0.990637390464132,0.915246977298374,0.818383825086014,0.007996242567661,0.0022125539622654,0.669752085162415,0.998429552202196,DERMASON
31768,666.528,247.979356589725,164.266842070065,1.50961297766931,0.749131389030962,32247,201.117562279247,0.719481813652217,0.985145905045431,0.89859281450728,0.8110254218136,0.0078059480165488,0.0020832590998321,0.657762234827928,0.992966405917009,DERMASON
64762,1000.168,385.834055922459,214.539056712435,1.79843270421211,0.831155725765706,65876,287.154208390089,0.709642778873548,0.983089440767503,0.81354991799305,0.744242774794866,0.0059577229845041,0.0011275052619287,0.553897307834362,0.996147033184358,BARBUNYA
37293,718.527,262.39982040217,181.821600577351,1.44317187599797,0.721016244191145,37778,217.905764820044,0.695777906304222,0.987161840224469,0.907718111225055,0.830434123339219,0.0070361681924803,0.0020641284548542,0.689620833206177,0.995241391585442,DERMASON
33121,668.968,240.852119009621,175.977649549331,1.36865175564301,0.682756434348053,33476,205.355708372505,0.743957771787961,0.989395387740471,0.930042119061305,0.852621555570794,0.0072718854808013,0.0023705658620539,0.726963517023961,0.994959893863258,DERMASON
27586,606.403,217.581379135917,162.069493729765,1.34251902766299,0.667211410872017,27860,187.412875974582,0.78959269542319,0.990165111270639,0.942705223603632,0.861346116652337,0.0078873841490581,0.0026780800623096,0.741917132672062,0.996037867561409,DERMASON
80305,1088.048,423.33098729397,244.239670063636,1.73326055993964,0.816781374170336,81916,319.761632532668,0.770740555896806,0.980333512378534,0.852425318398631,0.755346625052561,0.0052715395964631,0.0010585281406544,0.570548523978294,0.988909254143352,CALI
77122,1057.788,406.520810274964,244.221841492716,1.66455550326807,0.799428697004684,78470,313.360463634239,0.780587044534413,0.982821460430738,0.866145544751103,0.770834987321527,0.005271139367171,0.0011479684066083,0.594186577678979,0.989056537843567,CALI
72059,1082.571,366.421910372983,251.04280578775,1.45959932698801,0.728430665339729,73183,302.899931254649,0.735746375331836,0.984641241818455,0.772654461968039,0.826642519674453,0.0050850263030708,0.0014646839650302,0.683337855333728,0.997399473750542,BARBUNYA
48439,810.37,297.981991999216,207.317838077011,1.43731959952489,0.718294206457943,48883,248.343412047565,0.799798560200779,0.990917087740114,0.926911611758355,0.83341751755327,0.0061516957823079,0.0018307334280186,0.694584758564655,0.998340287016242,BARBUNYA
34601,685.556,226.519539171954,194.718756786125,1.16331648224705,0.510948533100304,35048,209.893690918478,0.780620417371686,0.987246062542799,0.925151041778264,0.926603028090856,0.006546618281898,0.0029769506974895,0.858593171667144,0.998815588145158,SEKER
164201,1560.469,570.612444193175,368.330017007762,1.54918800490037,0.763760737605622,166229,457.238675622544,0.806868661058259,0.987799962702056,0.84737446119226,0.801312134489221,0.0034750850737399,0.0008837961014568,0.642101136879671,0.99473537918688,BOMBAY
75881,1164.144,372.02076393065,261.778754455912,1.42112664835566,0.710529857996681,77787,310.829036439727,0.798411195286195,0.975497191047347,0.703605946706972,0.835515289941369,0.0049026866268321,0.001473776084984,0.69808579972581,0.992068332829023,BARBUNYA
36677,687.082,236.077717346389,198.131666903107,1.19151936203029,0.543723238827794,36958,216.098604304266,0.777664694781927,0.992396774717247,0.97630727837998,0.91537061071796,0.0064366692299367,0.0027875894577945,0.837903354966171,0.998378070952333,SEKER
27763,614.936,224.484583041987,158.120667956418,1.41970424197715,0.709830967619664,28068,188.013163051107,0.808379920801305,0.989133532848796,0.922606308826993,0.837532629204838,0.0080857466067063,0.002454182371916,0.701460904982769,0.995867022385171,DERMASON
31175,661.358,234.013564742728,169.977901356036,1.37672934467265,0.687315312932126,31576,199.231631040653,0.723401786750203,0.987300481378262,0.895659844234676,0.851367873737088,0.0075064495506889,0.002432670929173,0.72482725643161,0.997890953747965,DERMASON
26578,607.052,227.145076825024,149.517185777776,1.51919042378596,0.752803485064866,26978,183.956953171037,0.697731807203612,0.985173104010675,0.906317514026989,0.809865464584752,0.0085463570180233,0.002267839483711,0.655882070727076,0.996409760981481,DERMASON
37706,717.764,258.216335033691,186.335683703499,1.38575891585301,0.692282865287539,38072,219.109037407826,0.719237005245589,0.990386635847867,0.919722863648912,0.848548320458647,0.0068481497648568,0.0021900767011916,0.720034252153191,0.997793884640842,SIRA
80507,1078.504,423.370841478861,243.366739821888,1.73964134042603,0.818272063765208,81055,320.16354575122,0.774299344066786,0.993239158596015,0.869761114356491,0.756224837385752,0.0052588078239017,0.0010608911142702,0.571876004679107,0.994859139337443,CALI
82036,1144.187,415.215322687262,253.112084163106,1.64044053471464,0.792715060574366,83728,323.18954081451,0.701888277620445,0.97979170647812,0.787445167737199,0.778366122721186,0.0050613794271693,0.0011459993220412,0.605853821000013,0.993867166080168,BARBUNYA
37924,741.726,283.105509010963,170.914936981665,1.6564117449918,0.797200506937508,38341,219.741522008328,0.79672268907563,0.989123914347565,0.866237531304875,0.776182430274849,0.0074650751242211,0.0016713568147045,0.602459165067371,0.997920436895546,SIRA
36167,712.03,265.328946275554,174.326224711031,1.52202542512105,0.753873801092248,36610,214.590900586294,0.718026603136788,0.987899481016116,0.896449368935588,0.80877304794115,0.0073362166139175,0.0019362373318711,0.654113843076018,0.995577900085338,DERMASON
41315,759.368,281.573457048502,188.019324371153,1.49757721973658,0.744389916625467,42037,229.355383173653,0.771608396832512,0.982824654471061,0.900353458892347,0.814549018852107,0.0068152839658357,0.0018506854824491,0.663490104112931,0.993627665440177,SIRA
49286,891.724,371.896278161593,170.120143500858,2.18608020489776,0.889240612971431,50023,250.50525783268,0.668013011656276,0.98526677728245,0.778883539483726,0.673589042275472,0.0075456778428274,0.0009582042139925,0.453722197873587,0.991873115294156,HOROZ
33639,663.03,224.662906420846,190.853100482343,1.17715093887946,0.527574560003757,33919,206.955321374799,0.786251869857891,0.991745039653292,0.961582569463249,0.92118153669357,0.0066786440268987,0.0029665314571694,0.848575423545126,0.998901356536181,SEKER
26651,615.371,233.181124750527,146.104649270983,1.59598702651851,0.779363935370525,26978,184.209411015661,0.674691779954938,0.987879012528727,0.88440119694684,0.789984228838167,0.0087494324697207,0.002102002997037,0.624075081813034,0.996015734147082,DERMASON
39935,736.112,266.597596870092,191.355998580133,1.39320219302376,0.696279345405099,40353,225.492397253208,0.787206780997438,0.989641414516889,0.926138114427391,0.845815565858557,0.006675788077378,0.002107584508861,0.715403971448631,0.99670238192014,SIRA
59582,943.815,331.552771625277,229.214824850084,1.44647176220877,0.722532093001975,60606,275.43085984401,0.743177169086464,0.983103983103983,0.840526074723861,0.830730078032053,0.0055646465648228,0.0016347716170951,0.690112462547141,0.9982281898228,BARBUNYA
71275,1008.785,371.775841515514,245.295618495123,1.51562365359945,0.751446171718719,72348,301.247653187537,0.790127151994856,0.985168905843976,0.880136147835603,0.810293783370985,0.0052160763453597,0.0013870551526426,0.656576015369665,0.995122139280338,BARBUNYA
33176,673.911,249.38960531276,169.87422146604,1.46808387500169,0.732134595419661,33512,205.526142220725,0.814174928830863,0.989973740749582,0.917970650013555,0.824116714740274,0.0075171691979973,0.0021388926035278,0.679168359514303,0.997076117014299,DERMASON
30987,660.269,253.396487269834,156.138431685783,1.62289632689392,0.787603559293113,31388,198.629992127847,0.697575471060985,0.98722441697464,0.893197669802291,0.783870345907091,0.0081775095126935,0.0019044859001319,0.614452719192502,0.997193061027494,DERMASON
73871,1055.692,373.475363731071,252.656932865056,1.47819163122091,0.736440542886921,74889,306.68465629883,0.768536917779003,0.986406548358237,0.832931681306189,0.821164355354011,0.0050557778252774,0.0014180387588436,0.674310898503969,0.996760727009623,BARBUNYA
63969,969.999,360.881639719697,228.922159110058,1.5764382142936,0.773053043105638,65307,285.390715401121,0.772236708677387,0.97951215030548,0.854352023883531,0.79081528121738,0.0056415082261673,0.0013610535088037,0.625388809006924,0.985886817310078,CALI
42164,784.8,296.846493451144,181.684446805452,1.63385748571537,0.790820239459404,42724,231.699961511031,0.692586934739401,0.986892613051213,0.860267824690787,0.780537977111613,0.0070402830246452,0.0016119294699583,0.609239533713489,0.995410572751527,SIRA
47500,813.446,309.180049835029,196.742957880666,1.57149233276528,0.771410515245628,48001,245.924537968297,0.786423841059603,0.989562717443387,0.902082001552749,0.795408817934779,0.0065090536807374,0.001607160393018,0.632675187648403,0.994244206520302,SIRA
35763,727.767,267.023836742013,171.70353096508,1.55514470343838,0.765843524971712,36421,213.389001212255,0.737123070264031,0.981933499903902,0.848514149379021,0.799138398338656,0.0074664831457655,0.0018783816949094,0.638622179699272,0.993149900257597,DERMASON
47544,814.954,302.295609457917,200.823267704291,1.50528179783949,0.747441673524092,48039,246.038413494496,0.711821775062882,0.989695872103916,0.899579168251148,0.813900056093097,0.0063582283665219,0.0017210765950383,0.662433301308347,0.99714879074218,SIRA
30465,635.788,215.120868259911,181.064726092602,1.18808822072772,0.539963648346355,30796,196.949848261827,0.761701170117012,0.989251850889726,0.947079406030871,0.915531114461059,0.0070612462911508,0.0030602263912951,0.838197221546308,0.995852245565871,DERMASON
68879,1030.435,390.322354980217,227.415212124069,1.71634232967349,0.812734404703562,70187,296.140957318999,0.795553245553246,0.981364070269423,0.815183713043688,0.758708676406733,0.0056667831266455,0.0011582880002721,0.575638855654857,0.987993334565241,CALI
59944,997.437,401.032437521925,191.914579774017,2.08964028680963,0.878059615276555,60967,276.266304984167,0.601847389558233,0.983220430724818,0.757154721483578,0.688887678740607,0.0066901180688963,0.0009294097276391,0.474566233920622,0.991672721160054,HOROZ
37405,712.42,262.530157306389,181.92291765457,1.4430845804973,0.720975959115904,37772,218.232731666949,0.737509365511258,0.990283808111829,0.926120114932178,0.831267287179729,0.0070185846091803,0.0020672455356536,0.691005302735146,0.997179097418955,DERMASON
26006,593.423,221.903769108098,149.426950130618,1.48503177582174,0.73929083515892,26248,181.966666179228,0.7141170332537,0.990780249923804,0.928014309114442,0.820025125803901,0.0085327912446396,0.0023800140531808,0.672441206949704,0.998596559692237,DERMASON
48321,811.486,289.394906669818,213.176091461916,1.35753922818084,0.676299279970063,48773,248.040738672396,0.776765046296296,0.990732577450639,0.922112085636695,0.857101258369401,0.0059890090575488,0.0019937158591657,0.73462256709841,0.997278952743002,SIRA
30250,649.872,237.815869650756,162.38393005116,1.46452835311863,0.730592549270757,30612,196.253652776805,0.731382978723404,0.988174572063243,0.900076850000819,0.825233627448885,0.0078616816413473,0.0022490695345756,0.681010539872445,0.997359244415824,DERMASON
70776,1060.894,386.619943848659,234.100208180412,1.651514737444,0.795841699765542,71978,300.191275719625,0.775763421531447,0.983300452916169,0.790227050107201,0.776450569857653,0.0054625853940411,0.0012247099719511,0.602875487432274,0.995657752338136,BARBUNYA
25994,612.498,226.900551368761,146.652485340108,1.5471988138663,0.763058565517081,26369,181.924678715797,0.704444444444444,0.985778755356669,0.870710193382473,0.80178156297263,0.0087289586584889,0.0022251867279072,0.642853674722833,0.994622443020761,DERMASON
93262,1206.743,410.561395986062,290.601620755532,1.41279802541586,0.706397593003915,94988,344.5937701426,0.729726769115208,0.981829283698994,0.804794522969061,0.839323359457541,0.0044022366664457,0.0013476291315478,0.704463701731093,0.995264926782832,BARBUNYA
59618,927.753,340.24826590439,224.597432763841,1.51492500033227,0.751178891195706,60538,275.51405622585,0.780595744680851,0.984802933694539,0.870407314523025,0.809744189271695,0.0057071398890333,0.0015135251476582,0.655685652059275,0.993314586663764,CALI
90508,1206.111,414.411453867914,278.942451047102,1.48565215625045,0.739546863625034,92011,339.467766827559,0.710423861852433,0.983664996576496,0.78184790271183,0.819156332816415,0.0045787273375603,0.0012717206320894,0.671017097593238,0.996897997920315,BARBUNYA
38464,736.67,289.174907284331,169.701022467616,1.70402572170426,0.809698857441345,38827,221.300442495476,0.689220183486239,0.990650835758622,0.890673111925593,0.765282315031166,0.0075180664331408,0.0015906426790043,0.585657021699461,0.997974629072593,DERMASON
39870,744.509,277.714132832137,183.171914235206,1.5161392727246,0.751643131941775,40379,225.308811741998,0.729258121158911,0.987394437702766,0.903891277515797,0.811297608243021,0.0069654911670965,0.0018614539259076,0.658203809140846,0.997928644495362,DERMASON
37123,731.932,278.785999310252,170.60591618995,1.63409338630353,0.790888614234075,37539,217.408536215125,0.675160046558999,0.98891819174725,0.870786043145712,0.77984022423299,0.0075097917547141,0.0017132872640521,0.608150775331761,0.993775159844996,DERMASON
36975,692.588,239.661503621739,196.526413121423,1.21948749694865,0.572339727441453,37239,216.974727022717,0.757436086529007,0.992910658180939,0.968652762978132,0.905338253093709,0.0064817174745568,0.0026860453664392,0.81963735251477,0.999537503423851,SEKER
45430,806.793,300.468866041232,193.420925939781,1.55344549500698,0.765252407121711,45964,240.506283737699,0.680986928888356,0.988382212166043,0.877058088046777,0.800436620627094,0.0066138865516449,0.0016747280827874,0.640698783640923,0.995290639103445,SIRA
34800,671.796,226.636188574421,195.61382696342,1.15858982001718,0.505001894272023,35120,210.49640414217,0.784632034632035,0.990888382687927,0.968978811891932,0.928785493023983,0.0065125341544373,0.0029894512133644,0.862642492051804,0.999448809605473,SEKER
69479,1008.56,384.724616735481,231.938063630019,1.6587385904419,0.797841135415083,70402,297.42799183778,0.676372380090145,0.986889577000653,0.858341169348312,0.773093217589136,0.0055372791308953,0.0012201230510384,0.597673123082323,0.991383473726579,CALI
45089,815.231,307.116667364388,187.281135086136,1.63986974568013,0.792551849937104,45619,239.601957071648,0.769594456202635,0.988382033801705,0.852548502465831,0.780165919120778,0.0068113435064957,0.0015565405679485,0.608658861357568,0.998121252180394,SIRA
28562,625.547,236.01840037644,154.738386147585,1.52527376207306,0.755090989054248,28874,190.699417609823,0.791980922803904,0.989194430975965,0.91723071115492,0.8079853829433,0.0082633709255808,0.002172456189347,0.652840379050032,0.995760300986842,DERMASON
33717,664.363,231.622525487449,185.65312622547,1.2476090771892,0.597950376397927,33985,207.195119946961,0.766225797654759,0.992114168015301,0.95994845705087,0.894537867208379,0.006869606592741,0.0027133545625054,0.800197995869716,0.998334283195662,SEKER
58239,951.842,365.210706173502,204.632104241395,1.78471851974253,0.82828133044682,58994,272.309011686781,0.659170137631293,0.987202088347968,0.807781764891356,0.745621656440197,0.0062708958974828,0.0011955931221139,0.555951654552623,0.992217213961569,HOROZ
30544,641.075,229.192717434772,170.025073121696,1.34799364133034,0.670573317892204,30895,197.205042162696,0.725545156539503,0.988638938339537,0.933938100431094,0.860433282391795,0.0075036903298445,0.0025370175379802,0.740345433447518,0.997980936675209,DERMASON
50116,843.528,318.117154982146,201.077597072443,1.58206164989896,0.774897738768881,50629,252.605766014847,0.692736194622987,0.989867467261846,0.885089642116241,0.794065211695432,0.0063476166290635,0.0015567365825805,0.630539560424911,0.997552457292398,SIRA
32698,662.07,249.733324868821,166.907219263968,1.49624040212342,0.743854314753935,32952,204.040159365137,0.787979564295354,0.992291818402525,0.93739629947253,0.817032166100835,0.0076375718658273,0.0020993830752829,0.667541560443422,0.998802652831964,DERMASON
41982,766.608,284.084406118965,189.276957276572,1.50089271407644,0.745710466212741,42506,231.199356761803,0.686586203512904,0.987672328612431,0.897689807570815,0.813840364982879,0.0067668144947588,0.0018311374241183,0.662336139675466,0.994095486308424,SIRA
72525,1082.139,429.659644158295,216.015157630633,1.98902544095065,0.864426752938702,73699,303.877768160025,0.617633533178907,0.984070340167438,0.778272173981705,0.70725229211443,0.0059242970583701,0.0009143533158731,0.500205804701115,0.994922071261711,HOROZ
89673,1175.934,457.77851711636,252.674293531883,1.81173363826422,0.833872232237245,91361,337.898223870793,0.77455883496152,0.981523844966671,0.81490253446332,0.738125995949487,0.0051049760475991,0.0009347500030853,0.544829985896422,0.987086812583569,CALI
57817,952.871,393.344752386646,187.890993203454,2.09347316590488,0.878536567597773,58459,271.320641968047,0.811751491751492,0.989017944200209,0.800197514292356,0.689778217001219,0.0068032715704143,0.0009500259570602,0.47579398864938,0.996061947736327,HOROZ
37539,701.891,239.572901179329,199.718784461727,1.19955116803367,0.552300445878672,37844,218.62328162804,0.785055524185959,0.991940598245429,0.957531821892453,0.912554302059367,0.0063819734457318,0.002730043851095,0.832755354207059,0.998932657825368,SEKER
44027,813.833,293.371828320792,192.111173792847,1.52709403898148,0.755768822495677,44639,236.763420815072,0.756217794572312,0.986290015457336,0.835330551453472,0.807042115019238,0.0066634526159127,0.001743668297015,0.651316975414724,0.994622270643274,BARBUNYA
48922,869.441,353.325785549775,177.901974773157,1.98607005908901,0.863991198346011,49410,249.5784946816,0.634427845212159,0.990123456790124,0.813268281928781,0.706369319446233,0.0072222269234654,0.0011091191495738,0.498957615454935,0.990964780809495,HOROZ
58542,943.418,386.255835175731,194.573221489984,1.9851438559628,0.863854251657845,59114,273.016463657205,0.819640456989247,0.99032378116859,0.826549948427222,0.706828062631063,0.006597926876016,0.0010158799647762,0.499605910122782,0.991789602882942,HOROZ
44651,796.996,296.512040855229,192.618527013298,1.53937445921159,0.760263754075182,45329,238.435355834595,0.745550175321423,0.985042687903991,0.883341776446468,0.804133805652128,0.0066406584590542,0.0017127902720403,0.646631177392575,0.995407519008048,SIRA
42769,763.413,282.815559705641,193.140450201848,1.46429999210458,0.730493012271318,43159,233.356341436821,0.773791431466204,0.990963646052967,0.92218883015887,0.825118468303873,0.0066126297015511,0.0018906850826823,0.680820486736129,0.996925433352351,SIRA
43758,787.988,294.983725921292,189.604877911,1.55578131307232,0.766064371980749,44247,236.039013721294,0.687921520539546,0.988948403281578,0.885580653516138,0.800176392728438,0.0067412524777479,0.0017047601832301,0.640282259479896,0.996139174390543,SIRA
