Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
44828,800.491,302.948084386571,190.070050540844,1.59387596059733,0.778696019282347,45542,238.907476466074,0.683854039541128,0.984322164156164,0.879116275338057,0.788608638836024,0.0067580102700671,0.001612295831651,0.621903585246806,0.991237174334176,SIRA
68988,1015.946,384.398855698253,230.898436225745,1.66479627138936,0.799493981861365,70406,296.375184035691,0.767300633967301,0.979859671050763,0.839928212707995,0.771009537729582,0.0055719669464001,0.0012145832740914,0.594455707269984,0.989647644969192,CALI
76912,1051.122,402.138689647339,245.517147796836,1.63792506248935,0.791994254797427,77914,312.933539053696,0.770723104056437,0.987139666812126,0.874777727135811,0.77817317037594,0.0052285558774617,0.0011826780305004,0.605553483092941,0.991851226635649,CALI
44904,826.44,317.429452077135,181.163032955063,1.75217563373358,0.821145404001276,45676,239.10990886366,0.680281178039026,0.983098344863823,0.826175353930624,0.753269450263727,0.0070690685034102,0.0014039232645368,0.567414864700618,0.99421050014666,HOROZ
36136,705.488,261.810495205469,176.021223796564,1.48738026902969,0.74025789538615,36507,214.498914189676,0.797264202978489,0.989837565398417,0.912369333844311,0.819290739362212,0.0072451432146742,0.0020136265143458,0.67123731560468,0.998385139066856,DERMASON
49399,846.662,324.341897488737,195.176798932119,1.66178510593126,0.798675068150508,49948,250.792265172537,0.68270267282125,0.989008568911668,0.865980046211748,0.773234254082905,0.0065657583653259,0.0014478014194477,0.597891211687146,0.993566710548895,SIRA
45550,807.337,305.742918405244,190.20497547443,1.60743912004734,0.782931801691232,46027,240.823714078757,0.688867716225822,0.989636517696135,0.878190090658349,0.787667349205974,0.0067122484831008,0.001593746195749,0.620419853005165,0.997287142574522,SIRA
59387,974.796,390.659850487012,194.106268709283,2.01260810938626,0.867826290272495,60180,274.979775334818,0.762075248947747,0.986822864739116,0.785369034890846,0.703885426137386,0.0065782048341726,0.0009960818997517,0.49545469312861,0.997156133224123,HOROZ
28354,628.104,231.700547399129,156.448002964607,1.48100674350919,0.737619719923527,28720,190.003773782051,0.775334974022423,0.987256267409471,0.903152483977483,0.820040245544819,0.008171705840415,0.0022794661931679,0.672466004313208,0.995926687168541,DERMASON
37998,727.603,247.757586821637,196.105510594076,1.26338921364875,0.61114104022674,38651,219.955805153778,0.75349501279026,0.98310522366821,0.901948291692193,0.887786355911377,0.0065202796679203,0.0024985028633402,0.788164613742401,0.995758671581785,SEKER
27409,641.327,232.735907487958,150.457290647417,1.5468569617763,0.762937555760334,27842,186.810659978616,0.794463768115942,0.984447956324977,0.837421306628223,0.802672273457768,0.0084912221346257,0.0021742176205871,0.644282778577862,0.996613301395746,DERMASON
39421,729.778,268.741302422803,187.102098270688,1.43633505399818,0.717831974930919,39773,224.036550796973,0.777534516765286,0.991149774972972,0.9301563753635,0.833651354582272,0.0068172116999265,0.0020310676274988,0.694974580996856,0.998216352323485,SIRA
54421,860.505,325.113272468036,213.695313146725,1.5213870050805,0.753633428637579,54873,263.231778598315,0.785295815295815,0.991762797732947,0.923569506756569,0.809661742198468,0.0059740407649259,0.0015836617198973,0.655552136779859,0.99734850204963,SEKER
37485,721.535,267.238371026971,178.872354349923,1.49401718336071,0.742959526521206,37927,218.465979810124,0.714925999389686,0.988346033168983,0.904799962826254,0.817494804247536,0.0071292082440168,0.0019640885675973,0.668297754971717,0.99844832952913,DERMASON
37622,712.941,253.89329440425,189.220878325976,1.34178266505486,0.666754771893878,38017,218.864839917302,0.777571097883598,0.989609911355446,0.930131946945734,0.862034739558046,0.0067485326246411,0.0022987311796504,0.743103892204908,0.997083920895345,DERMASON
86875,1114.452,427.90998484529,260.113048256408,1.64509234624583,0.794037625919605,87578,332.584854509142,0.837349397590361,0.991972869898833,0.878985975330887,0.777230880997993,0.0049255825593702,0.0011087600166775,0.604087842376916,0.993780285954422,CALI
50079,969.891,367.536394298036,175.276415505747,2.09689588435237,0.878960054924691,51359,252.512500999044,0.621929410595862,0.975077396366752,0.668990042175088,0.687040807159579,0.0073391320573101,0.0010086827572963,0.472025070702486,0.989787428067179,HOROZ
55789,916.971,377.013838190975,189.08881267514,1.99384528813291,0.865132469734042,56283,266.519719647965,0.817277548269901,0.991222926993941,0.833771870596466,0.706922910115996,0.0067578525908507,0.0010410622610689,0.499740000846869,0.996404245980066,HOROZ
29167,638.583,235.076283560906,159.049643361146,1.47800572571628,0.73636236798798,29549,192.708530691536,0.712258852258852,0.987072320552303,0.898807980873401,0.819770194476494,0.0080596661830461,0.0022452531444662,0.672023171752028,0.993254095663516,DERMASON
66547,1044.703,366.564653786405,233.635667569913,1.56895844542535,0.770561617555037,68580,291.084647454123,0.749538205081997,0.970355788859726,0.766218550424389,0.79408814910926,0.0055083573081642,0.0013510664985795,0.63057598855577,0.989347522727017,BARBUNYA
39159,725.519,257.182799147782,194.083059427396,1.32511719418763,0.656127293357124,39528,223.290813362942,0.753927608779361,0.990664845173042,0.934854184177181,0.868218302712519,0.0065676549234603,0.002302002740262,0.753803021165008,0.998877344376334,SEKER
40264,735.377,272.491559398343,188.464308568699,1.44585232858037,0.722248580631505,40629,226.419338902879,0.776323146630676,0.991016269167344,0.93563551037461,0.830922394083726,0.0067676226753015,0.0019900214361689,0.69043202498983,0.998262751058006,DERMASON
92819,1169.482,453.58168894889,262.158084606838,1.73018386836756,0.816055707620743,94031,343.774375576152,0.822695726935111,0.987110633727175,0.852824494738466,0.757910612248919,0.0048867332006258,0.0009946501300181,0.574428496159531,0.993866917585858,CALI
69985,1009.03,378.877672551615,236.033503761021,1.6051859863726,0.782237151760681,70931,298.509077815551,0.702547783488596,0.98666309512061,0.863787019895602,0.787877194782135,0.0054136982575068,0.0012867907442781,0.620750474057767,0.996419961991672,BARBUNYA
35130,678.016,239.183150167506,187.160106071078,1.27796011227238,0.622654309088071,35473,211.49209253905,0.780146568954031,0.990330674033772,0.960302652931671,0.884226553546676,0.006808515518574,0.0025673578413738,0.781856597997032,0.999181545757188,SEKER
45501,821.249,314.25725042036,185.07564809044,1.69799351596377,0.808183756543092,46098,240.694147259535,0.65398490837226,0.987049329688924,0.847775961368798,0.765914380456061,0.0069066009630636,0.0014661048230422,0.586624838189391,0.996085171548884,SIRA
70448,1027.708,396.92215071163,227.406928385499,1.74542681495953,0.819607261646123,71325,299.494873825084,0.764741641337386,0.98770417104802,0.838183404230762,0.754543109494212,0.0056342571927042,0.001126555676936,0.569335304085194,0.993733106453434,CALI
41341,739.16,255.2935888149,206.670818673866,1.23526674183143,0.587062309192618,41732,229.42753980047,0.744185627880184,0.990630691076392,0.950854197560094,0.898681164950116,0.0061753123730654,0.0024846272960986,0.807627836236097,0.997635805879728,SEKER
41243,754.082,278.442578179713,189.496446812812,1.46938152594894,0.732693802947942,41706,229.155446244492,0.81177419989765,0.988898479835036,0.911429253396223,0.822989959878157,0.00675126877724,0.0019104835785199,0.67731247406025,0.995230436678904,SIRA
37579,721.462,272.669931177607,175.986274308637,1.54938180405712,0.763828968535639,37908,218.739728562515,0.692292104196603,0.991321093172945,0.907252472281645,0.802214338844849,0.0072559123759974,0.0018536744909516,0.643547845448279,0.997101321777728,DERMASON
46347,779.401,261.436032485856,225.853332234063,1.15754782052504,0.503671611525183,46748,242.921454754084,0.767690320015901,0.991422092923762,0.958759266714513,0.929181231998792,0.0056408404532301,0.0025937331670231,0.863377761898793,0.999401046575732,SEKER
82203,1109.738,432.655380311914,245.002324967982,1.76592356978023,0.824215735509564,83666,323.518330695286,0.815036982688532,0.982513804890876,0.838796512975916,0.747750624208238,0.0052632553594383,0.0010149890128337,0.559130996003809,0.987382604437822,CALI
28708,631.768,227.626636050108,161.245474717433,1.41167767001835,0.70583427141213,29132,191.186194193663,0.754718965245281,0.985445558149114,0.903852477265564,0.83991134566333,0.0079290314912257,0.0024340735479779,0.705451068573986,0.995869520796478,DERMASON
80479,1088.685,416.959755763198,246.645757078451,1.69052069130294,0.806280257347607,81340,320.107865134147,0.789071691897404,0.989414802065404,0.853272908525407,0.767718852262433,0.0051809758541134,0.0011101972633339,0.589392236119147,0.996379770452724,BARBUNYA
32338,653.602,221.411341343968,186.136272979216,1.18951205909603,0.541530904990862,32672,202.913825053015,0.782490865535848,0.989777179236043,0.951253517768984,0.916456328846243,0.0068467852478189,0.0029792954120347,0.839892202682334,0.999061903431366,SEKER
37720,706.226,238.253632356349,201.964766570228,1.17967919059536,0.530494959365264,38103,219.149710534626,0.755427381238484,0.989948298034276,0.950373118245595,0.919816870648378,0.0063163741345797,0.0027890294014292,0.846063075529376,0.998083004133118,SEKER
28184,626.725,233.661157633908,153.984576386799,1.51743222026969,0.752135913349624,28504,189.433321590516,0.708585795097423,0.988773505472916,0.901692497532306,0.810718065033784,0.0082905605178082,0.0022092408155058,0.657263780972123,0.997353238463377,DERMASON
27566,705.665,237.131827125393,148.430554263742,1.5975944326398,0.779870343247051,28466,187.344925979247,0.702390052489426,0.968383334504321,0.695643066251395,0.790045470700063,0.0086023299399765,0.0020673033529818,0.624171845773684,0.997173465818543,DERMASON
48230,860.795,346.152508625106,178.676336227959,1.93731590837792,0.856481285780841,48932,247.807068588805,0.664416586306654,0.985653560042508,0.817951690944332,0.715889853212614,0.0071771202285943,0.0011628262090981,0.512498281932778,0.992871074604723,HOROZ
39306,754.754,288.62682204743,174.013753376233,1.65864373618443,0.797815082825183,39751,223.709529402215,0.697211579395487,0.988805313073885,0.867077400933813,0.775082259560244,0.0073430728654004,0.0016347403680114,0.600752509085013,0.996434386190936,DERMASON
42934,761.128,276.093148612498,198.827946996391,1.38860332656108,0.693820411275839,43347,233.806044861247,0.80649948342256,0.990472235679517,0.931313328235215,0.84683754753146,0.0064306411844342,0.0020400201791392,0.717133831909099,0.995814424578468,SIRA
68629,992.208,379.468285194778,232.654676993067,1.63103656500353,0.789999846758942,69870,295.603039083886,0.758264462809917,0.982238442822385,0.87601609618729,0.778992739622905,0.0055292702093106,0.0012559756410424,0.606829688385199,0.989761410485957,CALI
47174,808.254,300.465722257074,200.607132392143,1.49778185189214,0.74447174291259,47646,245.07917553994,0.751752932177461,0.990093607018428,0.907437748580857,0.815664341672403,0.0063693077173246,0.0017390733536647,0.665308318275875,0.996486725026482,SIRA
39257,723.526,255.080666843348,196.29999240459,1.29944308055605,0.638573970620455,39588,223.570044522222,0.760455610871123,0.991638880468829,0.942364001592107,0.876468010253094,0.006497711665266,0.0023652904426948,0.768196172997017,0.998227201510608,SEKER
37140,711.337,254.999986690637,186.701013256826,1.36582004694243,0.68113174484007,37575,217.458310237765,0.752903971294776,0.988423153692615,0.922361072095663,0.852777731716443,0.0068659124041636,0.0022398628470443,0.727229859711443,0.993265121129016,SIRA
38122,726.96,269.102140216088,180.63843024852,1.48972807085325,0.741218850719442,38592,220.314406983279,0.714122473446603,0.987821310116086,0.906493117217615,0.818701801503205,0.0070589722526648,0.0019562493997248,0.670272639784594,0.998523966612018,DERMASON
58098,975.927,402.046245385593,186.647291656962,2.15404274991845,0.885707695336401,59294,271.979173963786,0.621422153767167,0.979829325058185,0.766542748445915,0.676487287433657,0.0069201391680538,0.0008939910071245,0.457635050059347,0.985765461688902,HOROZ
23811,571.519,198.335175132532,153.293915144677,1.29382288230649,0.63452380522604,24175,174.118082919865,0.751538680049238,0.984943123061013,0.916064710342286,0.877898147938283,0.0083295609227891,0.0030519569477788,0.770705158153467,0.997155969130597,DERMASON
51896,871.948,339.235800731731,196.055609928222,1.73030397271432,0.816084120115177,52577,257.052600480089,0.766207497305517,0.987047568328357,0.857753654793977,0.757740191116699,0.0065368390768408,0.0013293178886547,0.574170197233572,0.993488973287413,SIRA
30429,649.233,240.020502111235,161.796238950208,1.48347392787727,0.738646108365179,30790,196.833447632119,0.805319571258436,0.988275414095486,0.907186066185432,0.820069310332912,0.0078878866249707,0.0022006078629818,0.672513673749897,0.997656501148934,DERMASON
31738,662.045,247.82228115511,163.615407395915,1.51466347270971,0.751078720146484,32075,201.022577515076,0.729407979407979,0.989493374902572,0.90994344311743,0.811156190549539,0.007808377375862,0.0020852518013778,0.65797436546684,0.996609737351971,DERMASON
32171,679.084,257.229689015862,159.966542210397,1.60802181169571,0.783110872790912,32547,202.389202759621,0.679745605138607,0.988447475957846,0.876652404787797,0.786803434447803,0.0079957007558317,0.0018901718135711,0.619059644458858,0.995461411030439,DERMASON
41324,733.765,261.771429269718,201.23940155165,1.30079610280759,0.639537392634037,41613,229.380363036237,0.790511716881875,0.993055054910725,0.964491116849273,0.876262026288184,0.0063346101362336,0.0023037514423209,0.767835138714674,0.998796956038772,SEKER
52974,900.713,371.174680962381,182.405132739122,2.03489164689921,0.870918963220216,53513,259.708666861159,0.745587614356087,0.989927681124213,0.820540023113935,0.699693918205269,0.007006733132525,0.0010359236199448,0.489571579173441,0.99622511701929,HOROZ
73078,1039.637,407.675898016929,231.435061268586,1.76151312503083,0.823239819743618,74426,305.034095553524,0.689909746610778,0.981888049875044,0.849636306580375,0.748226954395172,0.0055786406034227,0.0010785531299651,0.559843575283475,0.98617180582603,CALI
40484,733.501,254.446783815474,202.748445157682,1.25498759616916,0.604215932033307,40856,227.037066861467,0.758681434006109,0.9908948502056,0.945566025950435,0.892277211985179,0.0062851196476502,0.0024574942977182,0.796158623028045,0.999169196483316,SEKER
54137,905.416,356.392671813809,195.437365588814,1.82356465325896,0.836231556147844,54769,262.544032941767,0.763245453263781,0.988460625536344,0.829865519117342,0.736670682945267,0.0065831625655985,0.0011959358627571,0.542683695111046,0.989618804304463,CALI
39417,714.124,245.986065041943,204.313855231752,1.20396174191379,0.55688266005947,39724,224.02518415309,0.774674737628238,0.992271674554426,0.971283863340406,0.910723069271798,0.0062406084948611,0.0026482077457254,0.829416508903844,0.998585744831929,SEKER
48266,817.34,304.682706035489,202.282197704678,1.50622600254873,0.747811603470931,48780,247.899535832941,0.807231736687182,0.989462894628946,0.907915991588302,0.813631791113427,0.0063125741937489,0.0017064670077694,0.661996691510444,0.99711663035426,SIRA
75253,1126.203,392.539492188082,244.967498412005,1.60241458451716,0.78137784256027,76962,309.540135458966,0.723183224740049,0.977794236116525,0.745590425231567,0.788557945427445,0.0052162636996276,0.001244152879564,0.621823633296753,0.99641925899217,BARBUNYA
57385,951.325,389.829743149242,188.354115109614,2.06966406294005,0.875526445899513,57992,270.305107747943,0.803261478163494,0.989533039039868,0.796802027385594,0.693392724639947,0.0067932341752939,0.0009686646937693,0.480793470583609,0.995080967763119,HOROZ
49468,884.308,352.356274371066,179.970968294752,1.95785063396439,0.859720849267094,50140,250.967356042492,0.641974667774086,0.986597526924611,0.794926743863223,0.712254539784919,0.0071229132847712,0.0011307805351734,0.507306529444227,0.993230410286655,HOROZ
35664,711.193,275.695143744226,165.200645481447,1.66885028167271,0.800588203166632,36012,213.093442234703,0.802448024480245,0.990336554481839,0.886063747963276,0.772931431945712,0.0077303483553226,0.0017019339528899,0.597422998489649,0.997009539307205,DERMASON
72788,1060.865,393.277332938819,236.877471673998,1.66025637710312,0.798257286897544,73784,304.428250959373,0.69625605019992,0.986501138458202,0.812735832324129,0.77408033838231,0.0054030517796727,0.0011966386844634,0.599200370270071,0.994826235903437,BARBUNYA
45606,791.464,283.613723252721,205.379013193503,1.38092845438646,0.689641998109249,46088,240.971705138159,0.789440886273152,0.989541746224614,0.914891337773257,0.849647550106155,0.0062187809334894,0.00199912642155,0.721900959401391,0.996893576086264,SEKER
37264,693.036,239.743595821589,198.164034388396,1.20982395499527,0.562839013947482,37541,217.821023767246,0.783499085385084,0.992621400602008,0.974962127145779,0.908558257920446,0.0064336516697506,0.0027042598896293,0.825478108035435,0.998683189425446,SEKER
33274,681.892,256.511379564629,165.521878698237,1.54971283302236,0.763945440725879,33685,205.829474593698,0.796982035928144,0.987798723467419,0.899256707108845,0.802418492867832,0.0077090635200044,0.0019714469864132,0.643875437696284,0.997822028665822,DERMASON
96996,1203.309,469.69801565946,265.455813093763,1.76940188344475,0.824979446971672,98015,351.424448325855,0.73161459669025,0.989603632097128,0.841800848064584,0.74819232061786,0.0048424472726654,0.000936046984663,0.559791748631538,0.990496574365472,CALI
45265,785.65,283.809919192216,203.79626325369,1.39261591287826,0.695967707245528,45693,240.069131694262,0.797452521052817,0.99063313855514,0.921539932665927,0.845879990303197,0.0062699639719919,0.0019800666752454,0.715512957995337,0.996434731174899,SIRA
29230,636.062,228.968921162037,163.038247437254,1.40438777256948,0.702124654975471,29603,192.9165412623,0.726608332504723,0.987399925683208,0.907903684218348,0.842544657516104,0.0078333534437919,0.0024350013243226,0.709881499908929,0.99694889844538,DERMASON
41308,764.195,285.36077899132,185.298045685608,1.54000965274877,0.760492616687958,41755,229.335952510548,0.679095153547708,0.989294695246078,0.88886467856426,0.803670193644669,0.0069081238256831,0.0017776707341831,0.64588578015286,0.994670336008576,SIRA
35795,684.955,227.56501196074,200.513615417818,1.13491052209374,0.472880197611423,36124,213.484447920206,0.768017679747677,0.990892481452774,0.958756122360166,0.938125092608861,0.0063574524922682,0.0030374273282634,0.880078689382383,0.998810564850539,SEKER
66957,1057.414,418.489263449451,204.161136747309,2.04979885063736,0.872925940319712,67869,291.979965403163,0.657795461243737,0.986562348052867,0.752516000688903,0.697700015040962,0.006250119680533,0.0009135725157382,0.486785310988159,0.997811970970679,HOROZ
54037,920.421,375.453296371915,186.746096708888,2.01050144013022,0.867527997418608,55561,262.301439719369,0.706680093113279,0.972570688072569,0.801545271493775,0.698626013552268,0.0069480781015214,0.00102099464692,0.488078306811934,0.981282138741711,HOROZ
80856,1106.265,432.725383071227,239.611218374443,1.80594792684123,0.832699053813401,81929,320.856754064966,0.736541019147735,0.98690329431581,0.83024022664061,0.741478930095841,0.0053518029963296,0.0009978726959659,0.549791003776073,0.992893923465357,CALI
79328,1104.444,391.253630920881,260.397061464717,1.50252705894646,0.746357351500447,80574,317.810551437096,0.812245942763528,0.984535954526274,0.817238783633204,0.812287800854591,0.0049321000267355,0.0013244981691797,0.659811471417188,0.991384589607602,BARBUNYA
57011,942.7,381.980929029937,191.581226606964,1.99383277680744,0.865130645204554,57679,269.422826955877,0.77536448699815,0.988418661904679,0.8061604883954,0.705330571450495,0.0067001268006163,0.0010229010321993,0.497491215022682,0.991914290685981,HOROZ
42041,761.435,274.300969677928,195.307884831855,1.40445415152635,0.702158783203233,42564,231.361759373089,0.777759277759278,0.987712620994268,0.911207384125681,0.843459502329661,0.0065246062100789,0.0020369999067119,0.711423932070199,0.999162294891187,SEKER
45502,797.005,304.515252417122,190.714686617847,1.59670583224305,0.779590622401959,45895,240.696792177502,0.790995219469796,0.991436975705415,0.900156989936946,0.790426063282365,0.0066923487410909,0.0016113999111026,0.624773361516057,0.997579270162783,SIRA
84226,1113.968,440.555956252786,245.659521600678,1.79335998613933,0.830101358756784,85372,327.474997358369,0.788477921008042,0.986576395070984,0.85292453851545,0.743322142648476,0.0052306408502456,0.0009850152274074,0.552527807751521,0.990881261650863,CALI
47321,818.657,303.590019450417,199.335035678319,1.52301384659916,0.754245206258351,47878,245.460726993979,0.720127221816411,0.988366264254981,0.887278214629553,0.808526997818743,0.0064155453065323,0.0016911862683893,0.653715906201789,0.99561837688744,SIRA
87691,1135.452,397.076040678501,282.71020531043,1.4045338060665,0.702199728393668,89021,334.143156322812,0.767173502239642,0.985059705013424,0.854726811715168,0.841509237756696,0.0045281276377108,0.0014006640250222,0.708137797229856,0.9946034755628,BARBUNYA
41857,799.297,317.503718700496,169.33158033376,1.87504137193241,0.845912588682106,42538,230.854905999374,0.7046632996633,0.983990784710142,0.823306598721787,0.727093550098358,0.007585438963626,0.001307740727513,0.528665030594634,0.991268804258852,HOROZ
35901,686.097,236.851183435931,193.254865929028,1.22558975318589,0.5781454602746,36225,213.800310793827,0.765594011899431,0.991055900621118,0.95839683109224,0.902677823654029,0.0065973422310222,0.0027019659304944,0.814827253316773,0.998643932281645,SEKER
42040,765.575,278.444106327588,193.241619398176,1.44091167935128,0.719970119731654,42520,231.359007736172,0.686771000098017,0.988711194731891,0.90135751777533,0.830899280963699,0.0066233136614554,0.0019473706392177,0.690393615105991,0.994796223355779,SIRA
43592,781.821,303.417116952663,183.24501539035,1.65580011170465,0.79703157753041,43979,235.590870438766,0.79138754243596,0.9912003456195,0.896193925296057,0.776458733788315,0.0069603853219091,0.0015605818897021,0.602888165276154,0.99826229140967,SIRA
198323,1689.617,646.518669107308,393.360513658026,1.64357795624949,0.793608541080231,201273,502.506404168655,0.738922111067643,0.985343289959408,0.87298424576166,0.777249642090769,0.0032599278404789,0.0007338881454838,0.604117006130228,0.992913394271079,BOMBAY
42721,776.975,289.137042351575,188.563778413966,1.53336470441748,0.758080860225493,43251,233.225355805562,0.775335753176044,0.987745948070565,0.889277253339714,0.806625653734026,0.0067680307659365,0.0017673811037021,0.650644945261845,0.997675994172156,SIRA
30372,638.102,233.835423409034,165.653750982242,1.41159147935082,0.705790859991465,30634,196.649005725166,0.791844822192095,0.991447411372984,0.937352719155658,0.84097183762094,0.0076990459439297,0.0023754313495783,0.70723363167154,0.998324968377879,DERMASON
61491,1006.537,399.585078944368,198.565111762791,2.01236297452756,0.867791633937051,62785,279.80845742277,0.751099330629794,0.979389981683523,0.762714375115185,0.700247512149287,0.0064982693230613,0.0009637930000286,0.490346578271265,0.986755298799373,HOROZ
75275,1044.47,401.377537055594,239.516479480088,1.6757825512752,0.802437528498411,76120,309.585378740566,0.673095838474882,0.988899106673673,0.867099004138789,0.771307186275563,0.0053321492800477,0.001164103441269,0.594914775600325,0.996947800446823,BARBUNYA
39243,744.907,283.004183841713,177.016237109165,1.59874703283398,0.780232324515867,39673,223.530175712457,0.710923913043478,0.989161394399214,0.888726138667159,0.789847601113486,0.0072115838198331,0.0017313450605337,0.623859232984729,0.997393097640415,DERMASON
62650,963.789,349.123504104874,229.698730991331,1.51991916802557,0.753079329931664,63464,282.433102659122,0.746010954989283,0.987173830833228,0.847553279805717,0.808977623501056,0.0055726018213068,0.0014722576230192,0.654444795325416,0.994703188829673,BARBUNYA
199437,1707.904,634.590135361616,403.719905286538,1.57185743643534,0.771532416508007,201610,503.915742047564,0.794193191275849,0.989221764793413,0.859188954886076,0.794080641925534,0.0031819077471162,0.0007804153132085,0.630564065880869,0.991156816103748,BOMBAY
51456,852.194,319.661637167255,205.598700051985,1.55478433028239,0.765718358952137,52005,255.960571209498,0.755173324723356,0.989443322757427,0.89036676879816,0.800723457083381,0.0062123297024109,0.0015753043220631,0.641158054723561,0.996862496718532,SIRA
72741,1036.035,374.02420719338,248.809760378518,1.50325375750683,0.746644127082796,74004,304.329948778592,0.800363096220498,0.982933354953786,0.851609066954823,0.813663776102186,0.0051418623223956,0.001390209122565,0.662048740540868,0.995227256870721,BARBUNYA
42012,809.77,266.700396449385,202.381087576316,1.31781284330145,0.651285138952539,43087,231.281948611243,0.770975556044924,0.975050479262887,0.805118589919659,0.86719761834001,0.0063481956690799,0.0022146360902665,0.752031709254586,0.991037045025636,BARBUNYA
64260,984.886,370.828829994758,221.145221607296,1.67685662525084,0.802721631431631,65203,286.039111215025,0.744801687568094,0.985537475269543,0.832489294035243,0.771350790657427,0.0057707567692928,0.001260144210585,0.594982042247838,0.99769957944856,BARBUNYA
31659,654.589,244.33982130158,165.294012354061,1.47821338366571,0.736449687511601,31959,200.772235995843,0.726890756302521,0.990612972871492,0.928473795273908,0.821692652987731,0.0077178628921185,0.0021702733480202,0.675178815974016,0.998058362140362,DERMASON
48550,820.627,311.27349574101,199.523426548204,1.56008495406332,0.767548616550038,49142,248.627793894593,0.75800156128025,0.987953278254853,0.905956811272082,0.798743861255246,0.0064114005301958,0.001609766203024,0.63799175589294,0.995321339185013,SIRA
46143,832.979,334.31093200693,177.279826378094,1.88578102109558,0.847819910018996,46616,242.386246129426,0.772966362905387,0.989853269263772,0.835694580113554,0.725032366349305,0.0072451061267566,0.0012349634146375,0.525671932254073,0.991302153167372,HOROZ
58678,960.283,388.497492156912,193.413611945794,2.00863573276213,0.867262953367019,59456,273.333404482456,0.629052315608919,0.986914693218515,0.799625592780014,0.703565428350457,0.0066208373181927,0.0010007155395947,0.495004311969963,0.994283348894201,HOROZ
37975,716.986,268.717633822405,180.185716632916,1.49133704293471,0.741874068985186,38299,219.889226000998,0.730738146551724,0.991540249092666,0.928295607104902,0.818291017501003,0.0070761720558895,0.0019570831709998,0.669600189322826,0.998599566293227,SIRA
33682,691.39,263.216456453446,163.669292326225,1.60822138785084,0.78317215180279,34106,207.087552368001,0.712756052141527,0.987568169823492,0.885444914575902,0.786757618267034,0.0078147513940219,0.0018469653888995,0.618987549901216,0.995469016564523,DERMASON
71786,1035.26,398.269722252012,231.983733159173,1.71680021193013,0.812845780265861,72984,302.325609167266,0.790742760208409,0.983585443384851,0.841687253326415,0.759097647337511,0.0055480138502216,0.0011363389182936,0.576229238193344,0.989270478250669,CALI
43068,779.01,286.960260710522,193.008428987883,1.48677579634896,0.740009544766477,43897,234.170623077819,0.775245706879793,0.981114882566007,0.891822660191043,0.816038508251999,0.0066629576648677,0.0018225918741201,0.665918846950147,0.990072023978087,SIRA
76834,1095.623,431.373775983378,229.566731688958,1.87907791695118,0.846633805756892,78131,312.774818647828,0.749746291959407,0.983399674904967,0.804342517290882,0.725066835448708,0.0056143605172629,0.0009571769313953,0.525721915867604,0.987872442564083,CALI
28993,629.099,226.782184974997,163.392649755264,1.38795830359983,0.693472871139107,29335,192.132855390499,0.734781286431142,0.988341571501619,0.920587407277207,0.847213176871378,0.0078219634040974,0.0024858009504409,0.717770167064493,0.996235063453397,DERMASON
47257,831.164,318.991957068696,189.048607569372,1.68735417398746,0.805464660322561,47715,245.294682301818,0.685619359893219,0.990401341297286,0.85961218520673,0.768968235299402,0.0067501525079606,0.0014558845885554,0.591312146899477,0.997753019200315,SIRA
39706,720.946,254.169530769527,199.073213806608,1.27676409050412,0.621732009611238,40009,224.844945158334,0.783124926038421,0.992426703991602,0.959976339403878,0.884625881306822,0.0064012877340836,0.0024181635844238,0.782562949877872,0.999148272963044,SEKER
63007,962.629,369.304468620739,219.089300326586,1.68563443340334,0.80501943271493,63780,283.236657223475,0.786074306959104,0.987880213232988,0.854438450358073,0.766946195591118,0.0058613244341222,0.0012509360651714,0.588206466931689,0.99150107461058,CALI
58608,964.516,407.965324223908,183.440209083096,2.22396892296991,0.893206561372291,59182,273.170319101176,0.776717557251908,0.990301105065729,0.791676753308958,0.66959200422448,0.0069609153054857,0.0008631517360425,0.448353452121356,0.997124144024174,HOROZ
35205,699.559,266.094015434716,169.02733925387,1.57426613120293,0.772334030343247,35559,211.71773230507,0.77520147971991,0.990044714418291,0.903993933721531,0.795650108700072,0.0075584154362935,0.0018685254912456,0.633059095474436,0.996603493055368,DERMASON
84523,1141.272,431.695129475254,250.584034830156,1.72275592005634,0.814284997426974,85773,328.051864862327,0.780049097419617,0.98542664941182,0.815467096775455,0.759915603544309,0.0051074279128196,0.0010506146603866,0.577471724510111,0.994842832064937,BARBUNYA
36442,702.779,262.707453950684,176.849525093545,1.48548577561474,0.739478239190672,36739,215.405189095432,0.728126436092629,0.991915947630583,0.927202334468956,0.819943194820305,0.0072089197615576,0.0020099489054485,0.672306842732129,0.998702251727036,DERMASON
203536,1735.247,648.157318462206,401.698875021287,1.61354028792801,0.784795183260484,206049,509.067857929781,0.774879315333425,0.987803871894549,0.849431759444734,0.785407868474859,0.0031844848992915,0.0007474806386703,0.616865519862222,0.995337368531352,BOMBAY
38624,727.337,270.603214536712,182.789797656641,1.48040655444579,0.737369038403835,39035,221.760240295349,0.789146779993462,0.989470987575253,0.917478193121389,0.819503348010907,0.0070060898544094,0.0019492089390799,0.671585737401086,0.994219927520877,DERMASON
